category,model,total,json_valid_rate,tool_accuracy,argument_exact_match_rate,clarification_accuracy,over_clarification_rate,unnecessary_tool_call_rate,fully_correct_rate,fully_correct,bad_cases
单工具调用,base,60,96.7,80.0,45.0,0.0,0.0,0.0,45.0,27,33
单工具调用,sft,60,100.0,98.3,63.3,0.0,0.0,0.0,63.3,38,22
单工具调用,dpo,60,98.3,95.0,53.3,0.0,0.0,0.0,53.3,32,28
无需工具,base,40,47.5,0.0,0.0,0.0,0.0,100.0,0.0,0,40
无需工具,sft,40,100.0,55.0,0.0,0.0,81.8,45.0,10.0,4,36
无需工具,dpo,40,97.5,57.5,0.0,0.0,95.7,41.0,2.5,1,39
参数缺失追问,base,40,87.5,0.0,0.0,0.0,0.0,100.0,0.0,0,40
参数缺失追问,sft,40,100.0,12.5,0.0,12.5,0.0,87.5,12.5,5,35
参数缺失追问,dpo,40,95.0,10.0,0.0,10.0,0.0,89.5,10.0,4,36
语义干扰,base,30,73.3,0.0,0.0,0.0,0.0,100.0,0.0,0,30
语义干扰,sft,30,96.7,10.0,0.0,0.0,100.0,89.7,0.0,0,30
语义干扰,dpo,30,90.0,13.3,0.0,0.0,100.0,85.2,0.0,0,30
复合请求,base,20,80.0,50.0,25.0,0.0,0.0,100.0,25.0,5,15
复合请求,sft,20,100.0,80.0,55.0,20.0,0.0,80.0,60.0,12,8
复合请求,dpo,20,90.0,70.0,40.0,20.0,0.0,80.0,45.0,9,11
口语化表达,base,10,100.0,80.0,40.0,0.0,0.0,0.0,40.0,4,6
口语化表达,sft,10,100.0,100.0,50.0,0.0,0.0,0.0,50.0,5,5
口语化表达,dpo,10,100.0,90.0,50.0,0.0,0.0,0.0,50.0,5,5
